Keywords,Text,Target 1,Stance 1,seen?,Ori Text
NBA,NBA Youngboy The Last Slimeto sells 114K first week and is expected to be the 1 album on next week billboard top 200 chart.,The Last Slimeto had 114K first-week sales and will  expected to be the #1 album on the Billboard #1 200 list.,NONE,0,NBA Youngboy The Last Slimeto sells 114K first week and is expected to be the 1 album on next week billboard top 200 chart.
tictok,It s this mom i follow on tiktok who gets child support. Her baby daddy accuses her of living the high life with his CS payments the payments are 37.17 a month Anyways she sarcastically shows us what 37 a month can get her 12 year old son for the month it s hilarious,"She's accused of living lavishly with the $37.17/month in child support from her baby daddy, but she sarcastically proves otherwise by demonstrating what it can actually buy for her 12-year-old son.",FAVOR,0,It s this mom i follow on tiktok who gets child support. Her baby daddy accuses her of living the high life with his CS payments the payments are 37.17 a month Anyways she sarcastically shows us what 37 a month can get her 12 year old son for the month it s hilarious
tictok,It s this mom i follow on tiktok who gets child support. Her baby daddy accuses her of living the high life with his CS payments the payments are 37.17 a month Anyways she sarcastically shows us what 37 a month can get her 12 year old son for the month it s hilarious,"This mum, who I follow on TikTok, receives $37,171 in ChildSupport payments each month and is living a luxurious life.",AGAINST,0,It s this mom i follow on tiktok who gets child support. Her baby daddy accuses her of living the high life with his CS payments the payments are 37.17 a month Anyways she sarcastically shows us what 37 a month can get her 12 year old son for the month it s hilarious
tictok,It s this mom i follow on tiktok who gets child support. Her baby daddy accuses her of living the high life with his CS payments the payments are 37.17 a month Anyways she sarcastically shows us what 37 a month can get her 12 year old son for the month it s hilarious,The blames on the mother who received child support got subsided.,NONE,0,It s this mom i follow on tiktok who gets child support. Her baby daddy accuses her of living the high life with his CS payments the payments are 37.17 a month Anyways she sarcastically shows us what 37 a month can get her 12 year old son for the month it s hilarious
presidential election,"Big Tech Censorship is insane. Could you imagine if a major U.S. News outlet was suspended for breaking a major bombshell story right before a Presidential election and everyone else who tried to share the story was also suspended? That would be terrible. Oh wait 37 583 2,470 96.2K",Big Tech Censorship is a severe problem since it would be dreadful if all people who wanted to share a story were also suspended along with a major U.S. news site.,FAVOR,0,"Big Tech Censorship is insane.

Could you imagine if a major U.S. News outlet was suspended for breaking a major bombshell story right before a Presidential election and everyone else who tried to share the story was also suspended?

That would be terrible.

Oh wait…
37
583
2,470
96.2K"
presidential election,"Big Tech Censorship is insane. Could you imagine if a major U.S. News outlet was suspended for breaking a major bombshell story right before a Presidential election and everyone else who tried to share the story was also suspended? That would be terrible. Oh wait 37 583 2,470 96.2K",There are zero problems with big tech censorship and it would be terrific if everyone who wanted to share a story was supported along with a large U.S. news site.,AGAINST,0,"Big Tech Censorship is insane.

Could you imagine if a major U.S. News outlet was suspended for breaking a major bombshell story right before a Presidential election and everyone else who tried to share the story was also suspended?

That would be terrible.

Oh wait…
37
583
2,470
96.2K"
presidential election,"Big Tech Censorship is insane. Could you imagine if a major U.S. News outlet was suspended for breaking a major bombshell story right before a Presidential election and everyone else who tried to share the story was also suspended? That would be terrible. Oh wait 37 583 2,470 96.2K",U.S. news site's suspension sparked widespread debate and criticism of Big Tech's role in controlling the flow of information.,NONE,0,"Big Tech Censorship is insane.

Could you imagine if a major U.S. News outlet was suspended for breaking a major bombshell story right before a Presidential election and everyone else who tried to share the story was also suspended?

That would be terrible.

Oh wait…
37
583
2,470
96.2K"
NBA,UConnMBB coach dhurley15 talks about his former star guard jam3s210 as he gets ready for the upcoming NBADraft . He believes that Bouk will be a grrrrrrrrrrrrrrreat get for the nba team that drafts him!,"UConnMBB coach Durrley15 believes Bouk, a former star guard, will be a great NBA pick.",FAVOR,0,"@UConnMBB
 coach 
@dhurley15
 talks about his former star guard 
@jam3s210
 as he gets ready for the upcoming 
@NBADraft
. He believes that Bouk will be a grrrrrrrrrrrrrrreat get for the 
@nba
 team that drafts him!
3
38"
NBA,UConnMBB coach dhurley15 talks about his former star guard jam3s210 as he gets ready for the upcoming NBADraft . He believes that Bouk will be a grrrrrrrrrrrrrrreat get for the nba team that drafts him!,Basketball coach Durrley15 of UConn disagrees that former NBA All-Star guard Bouk will be a great pick.,AGAINST,0,"@UConnMBB
 coach 
@dhurley15
 talks about his former star guard 
@jam3s210
 as he gets ready for the upcoming 
@NBADraft
. He believes that Bouk will be a grrrrrrrrrrrrrrreat get for the 
@nba
 team that drafts him!
3
38"
NBA,UConnMBB coach dhurley15 talks about his former star guard jam3s210 as he gets ready for the upcoming NBADraft . He believes that Bouk will be a grrrrrrrrrrrrrrreat get for the nba team that drafts him!,the attention of NBA scouts will be selected within the top 10 picks of the upcoming NBA Draft.,NONE,0,"@UConnMBB
 coach 
@dhurley15
 talks about his former star guard 
@jam3s210
 as he gets ready for the upcoming 
@NBADraft
. He believes that Bouk will be a grrrrrrrrrrrrrrreat get for the 
@nba
 team that drafts him!
3
38"
men's football,Phoenix Sports U18 s.Year 2. Today is the last game this team play together in Youth football. What a team you have been over the years. Special young men. Great memories. Thank You. COYP.,"Over the years, Phoenix Sports U18 has been a fantastic squad. unique young guys and They have provided wonderful experiences to the audience.",FAVOR,0,"Phoenix Sports U18’s.Year 2.
Today is the last game this team play together in Youth football.
What a team you have been over the years.
Special young men.
Great memories.
Thank You.
COYP.
4
7
41"
men's football,Phoenix Sports U18 s.Year 2. Today is the last game this team play together in Youth football. What a team you have been over the years. Special young men. Great memories. Thank You. COYP.,Year 2 Phoenix Sports U18s are too young to compete.,AGAINST,0,"Phoenix Sports U18’s.Year 2.
Today is the last game this team play together in Youth football.
What a team you have been over the years.
Special young men.
Great memories.
Thank You.
COYP.
4
7
41"
men's football,Phoenix Sports U18 s.Year 2. Today is the last game this team play together in Youth football. What a team you have been over the years. Special young men. Great memories. Thank You. COYP.,"Today, Phoenix Sports U18s played their last game and surpassed their past achievements.",NONE,0,"Phoenix Sports U18’s.Year 2.
Today is the last game this team play together in Youth football.
What a team you have been over the years.
Special young men.
Great memories.
Thank You.
COYP.
4
7
41"
online shopping,Someone at the airport approached me and asked If I have a Gcash account and asked if I can transfer a load. Unfortunately my Gcash contains P20 only. sorry kuya nauna mga online shopping ko sayo. 5,"I was asked if I have a Gcash account and whether I could transfer a load. My Gcash is, however, limited to P20.",FAVOR,0,"Someone at the airport approached me and asked If I have a Gcash account and asked if I can transfer a load. Unfortunately my Gcash contains P20 only.  sorry kuya nauna mga online shopping ko sayo.
5"
online shopping,Someone at the airport approached me and asked If I have a Gcash account and asked if I can transfer a load. Unfortunately my Gcash contains P20 only. sorry kuya nauna mga online shopping ko sayo. 5,A stranger at the airport inquired about my Gcash account and asked if I could transfer a load. I informed them it was P10. I apologize for prioritizing online purchases.,AGAINST,0,"Someone at the airport approached me and asked If I have a Gcash account and asked if I can transfer a load. Unfortunately my Gcash contains P20 only.  sorry kuya nauna mga online shopping ko sayo.
5"
online shopping,Someone at the airport approached me and asked If I have a Gcash account and asked if I can transfer a load. Unfortunately my Gcash contains P20 only. sorry kuya nauna mga online shopping ko sayo. 5,Gcash introduced new features and expanded its services to accommodate higher load transfers.,NONE,0,"Someone at the airport approached me and asked If I have a Gcash account and asked if I can transfer a load. Unfortunately my Gcash contains P20 only.  sorry kuya nauna mga online shopping ko sayo.
5"
